,edition,folder,filename,width,height,item,name,xmin,ymin,xmax,ymax,score
3248,_,2020-01-23,12-10-39_394-picods_002.jpg,1920,1080,1,sparrow,1376,691,1576,950,0.46042264
3249,_,2020-01-23,12-10-39_394-picods_002.jpg,1920,1080,2,sparrow,1279,693,1550,948,0.20226318
3250,_,2020-01-23,12-11-06_180-picods_002.jpg,1920,1080,1,sparrow,1269,581,1542,964,0.31470892
3251,_,2020-01-23,12-12-54_812-picods_002.jpg,1920,1080,1,collared dove,1372,724,1565,944,0.31390646
3252,_,2020-01-23,12-14-05_782-picods_002.jpg,1920,1080,1,blue tit,1222,677,1574,827,0.39465758
3253,_,2020-01-23,12-14-48_073-picods_002.jpg,1920,1080,1,blue tit,1259,577,1449,814,0.24214682
3254,_,2020-01-23,12-53-17_674-picods_002.jpg,1920,1080,1,blue tit,1423,653,1549,884,0.62757355
3255,_,2020-01-23,12-59-37_710-picods_002.jpg,1920,1080,1,blue tit,1397,731,1593,868,0.2913379
3256,_,2020-01-23,12-59-40_162-picods_002.jpg,1920,1080,1,blue tit,1054,602,1330,771,0.23969176
3257,_,2020-01-23,13-07-55_698-picods_002.jpg,1920,1080,1,blue tit,1383,640,1557,861,0.50660986
3258,_,2020-01-23,13-07-58_119-picods_002.jpg,1920,1080,1,blue tit,1145,518,1296,832,0.3118226
3259,_,2020-01-23,13-29-49_439-picods_002.jpg,1920,1080,1,blue tit,1420,636,1556,874,0.56501806
3260,_,2020-01-23,13-57-41_927-picods_002.jpg,1920,1080,1,blue tit,1371,730,1615,874,0.44250396
3261,_,2020-01-23,13-57-44_396-picods_002.jpg,1920,1080,1,blue tit,1047,603,1308,761,0.31880087
3262,_,2020-01-23,13-57-49_199-picods_002.jpg,1920,1080,1,blue tit,1231,571,1435,800,0.46150976
3263,_,2020-01-23,13-57-53_840-picods_002.jpg,1920,1080,1,blue tit,1153,571,1419,798,0.25466752
3264,_,2020-01-23,13-57-56_262-picods_002.jpg,1920,1080,1,blue tit,1011,565,1278,726,0.4599117
3265,_,2020-01-23,13-57-58_709-picods_002.jpg,1920,1080,1,blue tit,927,490,1185,668,0.42508164
3266,_,2020-01-23,13-58-52_198-picods_002.jpg,1920,1080,1,sparrow,1323,636,1495,921,0.45723566
3267,_,2020-01-23,13-59-05_722-picods_002.jpg,1920,1080,1,sparrow,1381,632,1626,880,0.42394432
3268,_,2020-01-23,13-59-19_251-picods_002.jpg,1920,1080,1,sparrow,1232,588,1482,928,0.39401102
3269,_,2020-01-23,13-59-21_687-picods_002.jpg,1920,1080,1,sparrow,1149,463,1337,821,0.35632107
3270,_,2020-01-23,13-59-28_532-picods_002.jpg,1920,1080,1,sparrow,1258,568,1490,885,0.24875492
3271,_,2020-01-23,14-00-41_840-picods_002.jpg,1920,1080,1,blue tit,1159,660,1310,826,0.2691583
3272,_,2020-01-23,14-07-57_291-picods_002.jpg,1920,1080,1,blue tit,1399,733,1586,873,0.34177637
3273,_,2020-01-23,14-08-28_626-picods_002.jpg,1920,1080,1,blue tit,1357,639,1482,876,0.219089
3274,_,2020-01-23,14-08-28_626-picods_002.jpg,1920,1080,2,blue tit,1403,643,1571,875,0.20250496
3275,_,2020-01-23,14-09-15_559-picods_002.jpg,1920,1080,1,sparrow,1136,618,1475,890,0.27661955
3276,_,2020-01-23,14-09-15_559-picods_002.jpg,1920,1080,2,sparrow,1258,649,1478,879,0.20436573
3277,_,2020-01-23,14-20-41_795-picods_002.jpg,1920,1080,1,blue tit,1285,788,1433,981,0.29167372
3278,_,2020-01-23,14-35-25_992-picods_002.jpg,1920,1080,1,sparrow,1201,519,1494,946,0.21605837
3279,_,2020-01-23,14-35-41_916-picods_002.jpg,1920,1080,1,sparrow,1169,485,1486,888,0.23690733
3280,_,2020-01-23,14-35-48_803-picods_002.jpg,1920,1080,1,sparrow,1131,523,1523,835,0.46381158
3281,_,2020-01-23,14-35-51_267-picods_002.jpg,1920,1080,1,sparrow,852,311,1218,826,0.2822991
3282,_,2020-01-23,14-35-53_681-picods_002.jpg,1920,1080,1,sparrow,1013,534,1245,768,0.44817436
3283,_,2020-01-23,14-35-56_146-picods_002.jpg,1920,1080,1,sparrow,799,460,1222,702,0.34438628
3284,_,2020-01-23,14-36-27_699-picods_002.jpg,1920,1080,1,sparrow,954,606,1376,833,0.25470895
3285,_,2020-01-23,14-36-32_376-picods_002.jpg,1920,1080,1,sparrow,888,519,1265,852,0.29665592
3286,_,2020-01-23,14-36-32_376-picods_002.jpg,1920,1080,2,sparrow,950,564,1252,795,0.29278147
3287,_,2020-01-23,14-36-34_817-picods_002.jpg,1920,1080,1,sparrow,894,515,1230,846,0.3291636
3288,_,2020-01-23,14-36-34_817-picods_002.jpg,1920,1080,2,sparrow,889,385,1226,781,0.307297
3289,_,2020-01-23,14-36-41_763-picods_002.jpg,1920,1080,1,sparrow,887,560,1250,860,0.5681174
3290,_,2020-01-23,14-36-44_198-picods_002.jpg,1920,1080,1,sparrow,886,305,1302,809,0.33309683
3291,_,2020-01-23,14-36-48_834-picods_002.jpg,1920,1080,1,sparrow,925,503,1258,886,0.28020465
3292,_,2020-01-23,14-36-51_314-picods_002.jpg,1920,1080,1,sparrow,876,405,1212,777,0.31347132
3293,_,2020-01-23,14-36-53_765-picods_002.jpg,1920,1080,1,sparrow,902,390,1330,770,0.48094913
3294,_,2020-01-23,14-36-56_186-picods_002.jpg,1920,1080,1,sparrow,907,383,1273,755,0.5151597
3295,_,2020-01-23,14-36-58_598-picods_002.jpg,1920,1080,1,sparrow,900,407,1207,713,0.44080535
3296,_,2020-01-23,14-37-30_190-picods_002.jpg,1920,1080,1,blue tit,1050,766,1271,999,0.29787946
3297,_,2020-01-23,14-37-43_859-picods_002.jpg,1920,1080,1,sparrow,1275,643,1516,929,0.4129924
3298,_,2020-01-23,14-37-57_473-picods_002.jpg,1920,1080,1,sparrow,1316,643,1480,919,0.23433846
3299,_,2020-01-23,14-38-08_909-picods_002.jpg,1920,1080,1,sparrow,1148,644,1507,855,0.31981242
3300,_,2020-01-23,14-38-22_522-picods_002.jpg,1920,1080,1,sparrow,1218,552,1505,854,0.3527964
3301,_,2020-01-23,14-39-07_561-picods_002.jpg,1920,1080,1,sparrow,1124,587,1528,927,0.5641982
3302,_,2020-01-23,14-39-09_980-picods_002.jpg,1920,1080,1,sparrow,909,493,1319,872,0.29860935
3303,_,2020-01-23,14-39-09_980-picods_002.jpg,1920,1080,2,sparrow,906,331,1381,800,0.20646879
3304,_,2020-01-23,14-39-12_440-picods_002.jpg,1920,1080,1,sparrow,783,397,1248,759,0.38634577
3305,_,2020-01-23,14-39-17_082-picods_002.jpg,1920,1080,1,sparrow,959,516,1370,881,0.415555
3306,_,2020-01-23,14-39-17_082-picods_002.jpg,1920,1080,2,sparrow,949,331,1408,826,0.34928507
3307,_,2020-01-23,14-39-21_797-picods_002.jpg,1920,1080,1,sparrow,935,540,1397,883,0.3092155
3308,_,2020-01-23,14-39-24_261-picods_002.jpg,1920,1080,1,sparrow,917,436,1328,801,0.39286855
3309,_,2020-01-23,14-39-33_389-picods_002.jpg,1920,1080,1,sparrow,1150,550,1474,783,0.32255077
3310,_,2020-01-23,14-40-02_748-picods_002.jpg,1920,1080,1,sparrow,987,363,1513,743,0.26043493
3311,_,2020-01-23,14-40-02_748-picods_002.jpg,1920,1080,2,sparrow,1005,535,1517,834,0.25426632
3312,_,2020-01-23,14-40-05_363-picods_002.jpg,1920,1080,1,sparrow,930,262,1422,794,0.43191135
3313,_,2020-01-23,14-40-07_799-picods_002.jpg,1920,1080,1,sparrow,898,539,1261,836,0.21668229
3314,_,2020-01-23,14-40-07_799-picods_002.jpg,1920,1080,2,sparrow,893,331,1264,810,0.21548346
3315,_,2020-01-23,14-41-10_725-picods_002.jpg,1920,1080,1,blue tit,1161,685,1285,842,0.20194277
3316,_,2020-01-23,14-41-26_636-picods_002.jpg,1920,1080,1,sparrow,1099,333,1462,831,0.31420708
3317,_,2020-01-23,14-41-26_636-picods_002.jpg,1920,1080,2,sparrow,1096,507,1441,801,0.31262016
3318,_,2020-01-23,14-41-42_525-picods_002.jpg,1920,1080,1,sparrow,1371,659,1612,866,0.3779915
3319,_,2020-01-23,14-41-53_904-picods_002.jpg,1920,1080,1,sparrow,1142,622,1528,851,0.25782633
3320,_,2020-01-23,14-42-03_131-picods_002.jpg,1920,1080,1,collared dove,1029,159,1502,793,0.5599818
3321,_,2020-01-23,14-42-32_596-picods_002.jpg,1920,1080,1,sparrow,1255,467,1452,906,0.25473607
3322,_,2020-01-23,14-42-35_037-picods_002.jpg,1920,1080,1,sparrow,968,404,1338,761,0.4543419
3323,_,2020-01-23,14-42-37_454-picods_002.jpg,1920,1080,1,sparrow,791,469,1112,672,0.25176662
3324,_,2020-01-23,14-42-42_133-picods_002.jpg,1920,1080,1,sparrow,886,549,1220,767,0.25309187
3325,_,2020-01-23,14-42-46_837-picods_002.jpg,1920,1080,1,sparrow,1006,559,1252,811,0.2629286
3326,_,2020-01-23,14-42-51_514-picods_002.jpg,1920,1080,1,blue tit,1078,530,1269,764,0.46279663
3327,_,2020-01-23,14-45-30_762-picods_002.jpg,1920,1080,1,sparrow,1342,595,1507,885,0.21462718
3328,_,2020-01-23,14-45-39_922-picods_002.jpg,1920,1080,1,sparrow,1308,541,1443,854,0.21267077
3329,_,2020-01-23,14-45-42_370-picods_002.jpg,1920,1080,1,sparrow,1078,599,1237,890,0.24540561
3330,_,2020-01-23,14-45-44_803-picods_002.jpg,1920,1080,1,sparrow,1019,489,1261,788,0.30081967
3331,_,2020-01-23,14-45-47_229-picods_002.jpg,1920,1080,1,sparrow,933,417,1063,704,0.29002863
3332,_,2020-01-23,14-45-49_708-picods_002.jpg,1920,1080,1,sparrow,881,339,1157,785,0.20803428
3333,_,2020-01-23,14-45-56_602-picods_002.jpg,1920,1080,1,sparrow,1156,535,1406,874,0.23845854
3334,_,2020-01-23,14-45-59_049-picods_002.jpg,1920,1080,1,sparrow,1002,501,1257,767,0.23315904
3335,_,2020-01-23,14-46-05_955-picods_002.jpg,1920,1080,1,sparrow,1245,570,1419,926,0.3182279
3336,_,2020-01-23,14-46-08_407-picods_002.jpg,1920,1080,1,sparrow,1042,473,1263,828,0.3275835
3337,_,2020-01-23,14-46-13_074-picods_002.jpg,1920,1080,1,sparrow,834,520,964,804,0.28428245
3338,_,2020-01-23,14-46-17_755-picods_002.jpg,1920,1080,1,sparrow,1310,535,1485,827,0.39809167
3339,_,2020-01-23,14-46-24_661-picods_002.jpg,1920,1080,1,sparrow,1209,541,1419,906,0.25759044
3340,_,2020-01-23,14-46-27_113-picods_002.jpg,1920,1080,1,sparrow,1109,525,1253,822,0.33700323
3341,_,2020-01-23,14-46-29_563-picods_002.jpg,1920,1080,1,sparrow,911,464,1145,807,0.21678308
3342,_,2020-01-23,14-46-32_004-picods_002.jpg,1920,1080,1,sparrow,891,326,1163,715,0.48421058
3343,_,2020-01-23,14-46-34_444-picods_002.jpg,1920,1080,1,sparrow,795,309,1056,730,0.38502336
3344,_,2020-01-23,14-46-36_874-picods_002.jpg,1920,1080,1,sparrow,790,304,1076,729,0.4238129
3345,_,2020-01-23,14-46-36_874-picods_002.jpg,1920,1080,2,sparrow,873,317,1150,726,0.25968903
3346,_,2020-01-23,14-46-39_323-picods_002.jpg,1920,1080,1,sparrow,858,383,1117,666,0.3255754
3347,_,2020-01-23,14-46-41_766-picods_002.jpg,1920,1080,1,sparrow,808,379,1098,667,0.33493277
3348,_,2020-01-23,14-46-46_443-picods_002.jpg,1920,1080,1,sparrow,1004,536,1322,763,0.49569857
3349,_,2020-01-23,14-46-48_873-picods_002.jpg,1920,1080,1,sparrow,753,372,1283,673,0.3809723
3350,_,2020-01-23,14-48-36_661-picods_002.jpg,1920,1080,1,sparrow,1313,634,1525,875,0.25209212
3351,_,2020-01-23,14-49-12_697-picods_002.jpg,1920,1080,1,sparrow,1338,657,1481,974,0.26607233
3352,_,2020-01-23,14-49-15_128-picods_002.jpg,1920,1080,1,sparrow,1183,498,1376,754,0.34250617
3353,_,2020-01-23,14-50-09_134-picods_002.jpg,1920,1080,1,collared dove,1315,646,1469,942,0.22317651
3354,_,2020-01-23,14-50-20_518-picods_002.jpg,1920,1080,1,sparrow,1231,555,1475,874,0.29877108
3355,_,2020-01-23,14-51-57_130-picods_002.jpg,1920,1080,1,sparrow,1177,515,1572,904,0.23001072
3356,_,2020-01-23,14-52-08_732-picods_002.jpg,1920,1080,1,sparrow,1210,568,1466,895,0.52099013
3357,_,2020-01-23,14-52-11_220-picods_002.jpg,1920,1080,1,sparrow,1079,502,1303,812,0.23362294
3358,_,2020-01-23,14-52-13_672-picods_002.jpg,1920,1080,1,sparrow,888,515,1169,769,0.4978347
3359,_,2020-01-23,14-52-20_594-picods_002.jpg,1920,1080,1,sparrow,1241,528,1415,901,0.3932311
3360,_,2020-01-23,14-52-23_043-picods_002.jpg,1920,1080,1,sparrow,838,358,1236,818,0.33763656
3361,_,2020-01-23,14-52-25_439-picods_002.jpg,1920,1080,1,sparrow,906,431,1252,693,0.4837021
3362,_,2020-01-23,14-52-27_883-picods_002.jpg,1920,1080,1,sparrow,888,435,1204,726,0.42688802
3363,_,2020-01-23,14-52-32_591-picods_002.jpg,1920,1080,1,sparrow,1039,573,1326,763,0.27650726
3364,_,2020-01-23,14-52-35_038-picods_002.jpg,1920,1080,1,sparrow,1032,430,1262,715,0.27137625
3365,_,2020-01-23,14-52-41_962-picods_002.jpg,1920,1080,1,sparrow,1189,572,1447,867,0.4857385
3366,_,2020-01-23,14-52-44_441-picods_002.jpg,1920,1080,1,sparrow,1007,516,1260,775,0.31797045
3367,_,2020-01-23,14-52-46_846-picods_002.jpg,1920,1080,1,sparrow,602,402,1189,715,0.4304866
3368,_,2020-01-23,14-52-49_288-picods_002.jpg,1920,1080,1,sparrow,787,350,1244,724,0.27180544
3369,_,2020-01-23,14-52-51_733-picods_002.jpg,1920,1080,1,sparrow,725,349,1158,723,0.20715246
3370,_,2020-01-23,14-52-54_196-picods_002.jpg,1920,1080,1,sparrow,815,349,1221,716,0.3804114
3371,_,2020-01-23,14-52-56_632-picods_002.jpg,1920,1080,1,sparrow,775,363,1222,735,0.33708683
3372,_,2020-01-23,14-52-59_085-picods_002.jpg,1920,1080,1,sparrow,752,351,1118,735,0.5137427
3373,_,2020-01-23,14-53-01_532-picods_002.jpg,1920,1080,1,sparrow,893,394,1184,684,0.47887287
3374,_,2020-01-23,14-53-04_140-picods_002.jpg,1920,1080,1,sparrow,813,418,1179,674,0.4809013
3375,_,2020-01-23,14-53-07_009-picods_002.jpg,1920,1080,1,sparrow,785,437,1105,652,0.54162776
3376,_,2020-01-23,14-53-09_452-picods_002.jpg,1920,1080,1,sparrow,901,383,1078,732,0.21209407
3377,_,2020-01-23,14-53-25_369-picods_002.jpg,1920,1080,1,sparrow,1016,602,1485,852,0.3586188
3378,_,2020-01-23,14-53-34_560-picods_002.jpg,1920,1080,1,sparrow,1155,543,1508,912,0.22100475
3379,_,2020-01-23,14-53-48_224-picods_002.jpg,1920,1080,1,sparrow,941,591,1468,849,0.25528717
3380,_,2020-01-23,14-53-55_182-picods_002.jpg,1920,1080,1,sparrow,904,561,1294,859,0.32355595
3381,_,2020-01-23,14-54-06_651-picods_002.jpg,1920,1080,1,sparrow,939,574,1323,841,0.29606977
3382,_,2020-01-23,14-54-15_992-picods_002.jpg,1920,1080,1,sparrow,950,591,1316,849,0.24507594
3383,_,2020-01-23,14-54-27_460-picods_002.jpg,1920,1080,1,sparrow,1078,611,1618,971,0.22211301
3384,_,2020-01-23,14-54-32_153-picods_002.jpg,1920,1080,1,sparrow,1099,560,1391,890,0.23657006
3385,_,2020-01-23,14-54-34_602-picods_002.jpg,1920,1080,1,sparrow,871,367,1297,750,0.49007756
3386,_,2020-01-23,14-54-37_046-picods_002.jpg,1920,1080,1,sparrow,744,418,1263,772,0.3231227
3387,_,2020-01-23,14-54-39_519-picods_002.jpg,1920,1080,1,sparrow,761,395,1221,688,0.21170077
3388,_,2020-01-23,14-54-41_960-picods_002.jpg,1920,1080,1,sparrow,767,406,1237,713,0.34057444
3389,_,2020-01-23,14-54-48_874-picods_002.jpg,1920,1080,1,sparrow,1138,563,1441,879,0.62535155
3390,_,2020-01-23,14-54-51_337-picods_002.jpg,1920,1080,1,sparrow,1019,489,1275,765,0.40542668
3391,_,2020-01-23,14-54-53_806-picods_002.jpg,1920,1080,1,sparrow,891,403,1162,678,0.60331845
3392,_,2020-01-23,14-54-56_230-picods_002.jpg,1920,1080,1,sparrow,847,361,1176,747,0.21798009
3393,_,2020-01-23,14-54-58_703-picods_002.jpg,1920,1080,1,sparrow,873,410,1153,680,0.40206724
3394,_,2020-01-23,14-55-03_403-picods_002.jpg,1920,1080,1,sparrow,1014,533,1240,835,0.48068607
3395,_,2020-01-23,14-55-06_027-picods_002.jpg,1920,1080,1,sparrow,966,430,1199,790,0.35262066
3396,_,2020-01-23,14-55-08_499-picods_002.jpg,1920,1080,1,sparrow,909,384,1152,738,0.47637308
3397,_,2020-01-23,14-55-10_941-picods_002.jpg,1920,1080,1,sparrow,794,410,1116,665,0.2402558
3398,_,2020-01-23,14-55-10_941-picods_002.jpg,1920,1080,2,sparrow,820,367,1182,699,0.2349343
3399,_,2020-01-23,14-55-13_371-picods_002.jpg,1920,1080,1,sparrow,849,411,1113,700,0.3003704
3400,_,2020-01-23,14-55-15_818-picods_002.jpg,1920,1080,1,sparrow,798,304,1052,751,0.5829721
3401,_,2020-01-23,14-55-18_265-picods_002.jpg,1920,1080,1,sparrow,707,310,989,727,0.41699696
3402,_,2020-01-23,14-55-20_714-picods_002.jpg,1920,1080,1,sparrow,728,363,1136,735,0.5817711
3403,_,2020-01-23,14-55-23_134-picods_002.jpg,1920,1080,1,sparrow,617,372,1000,681,0.44276834
3404,_,2020-01-23,14-55-25_603-picods_002.jpg,1920,1080,1,sparrow,655,348,1357,664,0.21100369
3405,_,2020-01-23,14-55-28_085-picods_002.jpg,1920,1080,1,sparrow,892,421,1234,690,0.47416738
3406,_,2020-01-23,14-55-30_482-picods_002.jpg,1920,1080,1,sparrow,660,341,1163,722,0.49683315
3407,_,2020-01-23,14-55-35_194-picods_002.jpg,1920,1080,1,sparrow,1014,509,1346,776,0.44236714
3408,_,2020-01-23,14-55-37_624-picods_002.jpg,1920,1080,1,sparrow,884,397,1302,724,0.35216674
3409,_,2020-01-23,14-55-40_094-picods_002.jpg,1920,1080,1,sparrow,841,415,1199,721,0.3962557
3410,_,2020-01-23,14-55-42_533-picods_002.jpg,1920,1080,1,sparrow,936,341,1176,761,0.24121791
3411,_,2020-01-23,14-55-45_017-picods_002.jpg,1920,1080,1,sparrow,902,361,1139,743,0.40247917
3412,_,2020-01-23,14-55-47_442-picods_002.jpg,1920,1080,1,sparrow,897,376,1082,697,0.24605018
3413,_,2020-01-23,14-55-49_874-picods_002.jpg,1920,1080,1,sparrow,648,380,1069,673,0.3833174
3414,_,2020-01-23,14-55-56_828-picods_002.jpg,1920,1080,1,sparrow,1247,576,1418,949,0.30586857
3415,_,2020-01-23,14-56-01_592-picods_002.jpg,1920,1080,1,sparrow,1139,488,1426,903,0.267388
3416,_,2020-01-23,14-56-10_909-picods_002.jpg,1920,1080,1,sparrow,1268,636,1449,901,0.44759938
3417,_,2020-01-23,14-56-20_121-picods_002.jpg,1920,1080,1,sparrow,1239,569,1460,949,0.2818643
3418,_,2020-01-23,14-56-24_812-picods_002.jpg,1920,1080,1,sparrow,1188,626,1386,922,0.35950962
3419,_,2020-01-23,14-56-27_266-picods_002.jpg,1920,1080,1,sparrow,1039,477,1234,790,0.52521855
3420,_,2020-01-23,14-56-31_980-picods_002.jpg,1920,1080,1,sparrow,1134,554,1325,835,0.45470256
3421,_,2020-01-23,14-56-43_416-picods_002.jpg,1920,1080,1,sparrow,1336,592,1506,964,0.29577488
3422,_,2020-01-23,14-56-48_115-picods_002.jpg,1920,1080,1,sparrow,1217,482,1423,916,0.39204636
3423,_,2020-01-23,14-56-55_054-picods_002.jpg,1920,1080,1,sparrow,1162,558,1427,904,0.5175914
3424,_,2020-01-23,14-56-57_502-picods_002.jpg,1920,1080,1,sparrow,1103,485,1276,828,0.28461778
3425,_,2020-01-23,14-56-59_935-picods_002.jpg,1920,1080,1,sparrow,977,422,1172,782,0.46572968
3426,_,2020-01-23,14-57-02_438-picods_002.jpg,1920,1080,1,sparrow,939,461,1112,781,0.46979004
3427,_,2020-01-23,14-57-05_048-picods_002.jpg,1920,1080,1,sparrow,604,384,1022,738,0.35284677
3428,_,2020-01-23,14-57-05_048-picods_002.jpg,1920,1080,2,sparrow,496,346,887,728,0.20232895
3429,_,2020-01-23,14-57-07_501-picods_002.jpg,1920,1080,1,sparrow,901,397,1165,718,0.31566092
3430,_,2020-01-23,14-57-07_501-picods_002.jpg,1920,1080,2,sparrow,706,340,1105,750,0.2535516
3431,_,2020-01-23,14-57-12_197-picods_002.jpg,1920,1080,1,sparrow,1170,554,1347,839,0.2200596
3432,_,2020-01-23,15-29-23_903-picods_002.jpg,1920,1080,1,blue tit,1271,703,1432,886,0.2428836
3433,_,2020-01-23,15-39-08_613-picods_002.jpg,1920,1080,1,sparrow,975,568,1319,854,0.36179316
3434,_,2020-01-23,15-39-13_545-picods_002.jpg,1920,1080,1,sparrow,909,553,1297,871,0.24710399
3435,_,2020-01-23,15-39-18_716-picods_002.jpg,1920,1080,1,sparrow,983,532,1258,800,0.25834072
3436,_,2020-01-23,15-39-21_388-picods_002.jpg,1920,1080,1,sparrow,984,412,1457,800,0.5686137
3437,_,2020-01-23,15-39-24_064-picods_002.jpg,1920,1080,1,sparrow,910,432,1272,692,0.47908998
3438,_,2020-01-23,15-39-29_030-picods_002.jpg,1920,1080,1,sparrow,985,514,1320,760,0.25625277
3439,_,2020-01-23,15-39-31_720-picods_002.jpg,1920,1080,1,sparrow,850,435,1277,760,0.4935056
3440,_,2020-01-23,15-39-36_874-picods_002.jpg,1920,1080,1,sparrow,976,527,1317,769,0.30459
3441,_,2020-01-23,15-39-39_589-picods_002.jpg,1920,1080,1,sparrow,951,348,1247,763,0.59985673
3442,_,2020-01-23,15-39-42_235-picods_002.jpg,1920,1080,1,sparrow,874,449,1226,700,0.4139077
3443,_,2020-01-23,15-39-51_770-picods_002.jpg,1920,1080,1,sparrow,1034,609,1479,847,0.27931464
3444,_,2020-01-23,15-40-04_162-picods_002.jpg,1920,1080,1,sparrow,1162,576,1466,885,0.2520222
3445,_,2020-01-23,15-40-11_633-picods_002.jpg,1920,1080,1,sparrow,1150,517,1478,918,0.2935992
3446,_,2020-01-23,15-40-18_934-picods_002.jpg,1920,1080,1,sparrow,1127,575,1484,875,0.29443088
3447,_,2020-01-24,07-59-00_957-picods_002.jpg,1920,1080,1,collared dove,1147,660,1631,910,0.37335518
3448,_,2020-01-24,07-59-00_957-picods_002.jpg,1920,1080,2,blue tit,1147,662,1632,909,0.28740737
3449,_,2020-01-24,07-59-06_019-picods_002.jpg,1920,1080,1,blue tit,1149,607,1407,914,0.45350575
3450,_,2020-01-24,07-59-06_019-picods_002.jpg,1920,1080,2,great tit,1149,607,1407,914,0.2088607
3451,_,2020-01-24,07-59-11_145-picods_002.jpg,1920,1080,1,great tit,1077,583,1366,887,0.35822785
3452,_,2020-01-24,07-59-16_372-picods_002.jpg,1920,1080,1,blue tit,1073,556,1419,855,0.203724
3453,_,2020-01-24,07-59-21_479-picods_002.jpg,1920,1080,1,blue tit,1149,630,1395,875,0.20833895
3454,_,2020-01-24,07-59-36_353-picods_002.jpg,1920,1080,1,blue tit,1121,547,1508,954,0.4815591
3455,_,2020-01-24,07-59-41_607-picods_002.jpg,1920,1080,1,blue tit,1118,586,1457,892,0.428795
3456,_,2020-01-24,08-00-18_614-picods_002.jpg,1920,1080,1,blue tit,1178,670,1316,840,0.21375275
3457,_,2020-01-24,08-00-23_486-picods_002.jpg,1920,1080,1,blue tit,1116,598,1503,815,0.36569172
3458,_,2020-01-24,08-01-17_483-picods_002.jpg,1920,1080,1,sparrow,1149,645,1458,924,0.3262117
3459,_,2020-01-24,08-01-27_274-picods_002.jpg,1920,1080,1,blue tit,1145,644,1310,842,0.3478993
3460,_,2020-01-24,08-02-06_592-picods_002.jpg,1920,1080,1,sparrow,1150,622,1536,877,0.28458825
3461,_,2020-01-24,08-02-06_592-picods_002.jpg,1920,1080,2,robin,1150,622,1536,877,0.22002175
3462,_,2020-01-24,08-02-11_621-picods_002.jpg,1920,1080,1,sparrow,1145,518,1485,853,0.28709784
3463,_,2020-01-24,08-02-16_937-picods_002.jpg,1920,1080,1,sparrow,1129,539,1425,798,0.2620969
3464,_,2020-01-24,08-02-19_672-picods_002.jpg,1920,1080,1,sparrow,861,424,1253,726,0.2508449
3465,_,2020-01-24,08-02-19_672-picods_002.jpg,1920,1080,2,sparrow,874,526,1227,739,0.20935881
3466,_,2020-01-24,08-02-24_796-picods_002.jpg,1920,1080,1,sparrow,1003,540,1359,802,0.21060678
3467,_,2020-01-24,08-02-37_114-picods_002.jpg,1920,1080,1,sparrow,1020,602,1184,892,0.24744037
3468,_,2020-01-24,08-02-42_203-picods_002.jpg,1920,1080,1,sparrow,966,548,1099,827,0.22840753
3469,_,2020-01-24,08-02-52_158-picods_002.jpg,1920,1080,1,blue tit,1182,652,1617,844,0.31964594
3470,_,2020-01-24,08-02-52_158-picods_002.jpg,1920,1080,2,sparrow,1182,652,1617,844,0.28184414
3471,_,2020-01-24,08-02-54_873-picods_002.jpg,1920,1080,1,sparrow,898,530,1186,754,0.28130752
3472,_,2020-01-24,08-02-57_657-picods_002.jpg,1920,1080,1,sparrow,674,402,1193,733,0.3503099
3473,_,2020-01-24,08-03-00_398-picods_002.jpg,1920,1080,1,sparrow,683,419,1145,682,0.32594854
3474,_,2020-01-24,08-03-03_124-picods_002.jpg,1920,1080,1,sparrow,664,381,1074,680,0.50420916
3475,_,2020-01-24,08-03-08_002-picods_002.jpg,1920,1080,1,sparrow,894,347,1351,773,0.29344803
3476,_,2020-01-24,08-03-08_002-picods_002.jpg,1920,1080,2,sparrow,922,514,1330,849,0.207243
3477,_,2020-01-24,08-03-13_075-picods_002.jpg,1920,1080,1,sparrow,857,550,1217,839,0.33953238
3478,_,2020-01-24,08-03-20_707-picods_002.jpg,1920,1080,1,sparrow,929,610,1280,904,0.52013534
3479,_,2020-01-24,08-03-23_460-picods_002.jpg,1920,1080,1,sparrow,861,407,1447,773,0.23843324
3480,_,2020-01-24,08-03-28_541-picods_002.jpg,1920,1080,1,sparrow,839,533,1186,768,0.32381612
3481,_,2020-01-24,08-03-31_290-picods_002.jpg,1920,1080,1,sparrow,834,446,1209,756,0.2518236
