timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
11:39:20.174, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 541, 346, 739, 829, 0.6287522912025452
11:39:20.174, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1028, 306, 1328, 609, 0.4137611389160156
11:39:24.335, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 549, 349, 754, 853, 0.37932634353637695
11:39:28.504, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 986, 289, 1535, 910, 0.3775255084037781
11:39:32.669, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 494, 285, 721, 867, 0.7402639389038086
11:39:32.669, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1028, 217, 1313, 560, 0.2578520178794861
11:39:36.858, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 551, 302, 825, 886, 0.39914631843566895
11:39:36.858, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1086, 250, 1372, 584, 0.3705376982688904
11:39:41.003, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 551, 301, 863, 839, 0.5341657400131226
11:39:41.003, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 1663, 0, 1916, 477, 0.49154767394065857
11:39:41.003, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, goldfinch, 1098, 284, 1414, 603, 0.4732116460800171
11:39:45.163, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 966, 321, 1257, 723, 0.6409989595413208
11:39:45.163, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 458, 396, 691, 994, 0.5925869345664978
11:39:45.163, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 458, 396, 691, 994, 0.27715519070625305
11:39:49.338, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 525, 335, 776, 912, 0.36561319231987
11:40:07.179, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 165, 571, 493, 1080, 0.5629545450210571
11:40:11.338, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 509, 493, 728, 1031, 0.8187042474746704
11:40:15.501, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 690, 343, 901, 929, 0.2476036548614502
11:40:19.667, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 753, 318, 1041, 835, 0.5846794843673706
11:40:23.818, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 963, 531, 1352, 934, 0.6179862022399902
11:40:27.962, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 949, 344, 1306, 899, 0.3624340891838074
11:40:32.147, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 598, 153, 883, 718, 0.5183376669883728
11:40:36.299, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 704, 184, 952, 809, 0.747439980506897
11:40:36.299, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, mouse, 704, 184, 952, 809, 0.21161821484565735
11:40:36.299, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 619, 194, 911, 863, 0.2045695185661316
11:40:40.493, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 788, 234, 1037, 780, 0.44301047921180725
11:40:44.653, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 787, 267, 1058, 828, 0.5651522874832153
11:40:52.190, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 486, 429, 752, 1049, 0.5216589570045471
11:40:56.341, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 603, 278, 871, 886, 0.3007194399833679
11:44:16.694, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 155, 705, 621, 940, 0.47466158866882324
11:44:20.845, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 407, 569, 916, 841, 0.5479546785354614
11:44:25.020, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 651, 438, 875, 851, 0.4095205068588257
11:44:29.189, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 749, 399, 1016, 817, 0.47168731689453125
11:44:33.329, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 783, 386, 1056, 733, 0.6375280618667603
11:44:37.510, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 757, 413, 1140, 688, 0.3493219316005707
11:45:23.538, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 887, 322, 1057, 738, 0.28323498368263245
11:45:27.714, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 891, 333, 1070, 749, 0.30935198068618774
11:45:27.714, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 782, 317, 1021, 773, 0.2511327266693115
11:45:31.876, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 908, 325, 1120, 749, 0.4945959746837616
11:45:36.044, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 793, 321, 1052, 805, 0.4451863169670105
11:45:36.044, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 873, 312, 1093, 793, 0.2975602149963379
11:45:40.190, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 828, 298, 1056, 791, 0.5461937785148621
11:45:44.370, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 877, 290, 1100, 765, 0.4233162999153137
11:45:44.370, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 799, 301, 1034, 763, 0.3792306184768677
11:45:48.533, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 870, 315, 1100, 773, 0.45570892095565796
11:45:48.533, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 788, 320, 1037, 771, 0.24006006121635437
11:45:52.701, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 879, 296, 1117, 768, 0.4678487777709961
11:45:56.867, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 816, 309, 1044, 791, 0.5731165409088135
11:45:56.867, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 877, 328, 1063, 730, 0.27086764574050903
11:46:01.012, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 864, 302, 1106, 783, 0.40964600443840027
11:46:01.012, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 798, 314, 1034, 784, 0.3413408398628235
11:46:05.245, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 902, 317, 1097, 749, 0.3651501536369324
11:46:09.370, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 791, 331, 1031, 793, 0.3609933853149414
11:46:09.370, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 865, 312, 1074, 784, 0.3226565718650818
11:47:03.781, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 796, 309, 1057, 799, 0.4250863790512085
11:47:03.781, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 880, 315, 1076, 766, 0.2285434901714325
11:47:07.891, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 874, 290, 1090, 783, 0.4190233647823334
11:47:07.891, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 787, 309, 1044, 785, 0.33905261754989624
11:47:12.046, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 870, 301, 1105, 784, 0.528840959072113
11:47:12.046, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 794, 313, 1055, 784, 0.3046032190322876
11:47:16.209, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 882, 295, 1099, 786, 0.34631824493408203
11:47:20.369, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 839, 275, 1085, 796, 0.7061095833778381
11:47:24.540, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 911, 612, 1569, 1078, 0.21641108393669128
11:47:24.540, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 919, 596, 1562, 1080, 0.2060777246952057
11:53:47.108, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 693, 627, 996, 936, 0.4166781008243561
11:53:51.258, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 719, 491, 1055, 892, 0.3061554729938507
11:53:55.423, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 786, 400, 993, 756, 0.5388875007629395
11:53:59.603, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 802, 368, 1108, 777, 0.5615781545639038
11:54:03.915, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 280, 469, 475, 879, 0.7231462001800537
11:54:03.915, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 795, 356, 1127, 764, 0.5242760181427002
11:54:08.137, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 953, 331, 1295, 780, 0.43819287419319153
11:54:08.137, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 482, 425, 678, 783, 0.3931065797805786
11:54:12.291, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 509, 400, 775, 805, 0.49508136510849
11:54:12.291, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 971, 284, 1312, 748, 0.48779410123825073
11:54:16.459, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 533, 404, 714, 802, 0.4179341495037079
11:54:16.459, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1000, 301, 1367, 761, 0.2489388883113861
11:54:20.624, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 555, 367, 759, 800, 0.39357760548591614
11:54:20.624, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1068, 315, 1383, 627, 0.2112579047679901
11:54:24.790, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 575, 363, 810, 809, 0.5181286334991455
11:54:24.790, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1070, 273, 1393, 759, 0.3031892776489258
11:54:28.956, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 584, 367, 805, 779, 0.39719513058662415
11:54:28.956, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1070, 260, 1414, 721, 0.25618937611579895
11:54:33.106, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 543, 361, 762, 806, 0.4724475145339966
11:54:33.106, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1070, 287, 1396, 632, 0.29383957386016846
11:54:37.274, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 576, 395, 861, 846, 0.3366737961769104
11:54:41.434, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 705, 346, 926, 781, 0.7575773596763611
11:54:45.603, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 767, 337, 965, 792, 0.6357833743095398
11:54:45.603, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1257, 249, 1579, 618, 0.20999130606651306
11:54:49.775, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1148, 282, 1554, 721, 0.2263931930065155
11:54:49.775, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 809, 676, 1209, 987, 0.2071104645729065
11:55:14.531, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 119, 604, 540, 1080, 0.3147958815097809
11:55:14.531, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 179, 547, 749, 1080, 0.21182245016098022
11:55:18.665, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 451, 482, 749, 1044, 0.7375824451446533
11:55:26.212, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 407, 462, 700, 1069, 0.4463088810443878
11:55:26.212, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 279, 363, 658, 1030, 0.31638461351394653
11:55:30.352, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 557, 410, 873, 980, 0.3372960090637207
11:55:34.518, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 707, 296, 1026, 872, 0.5242851376533508
11:55:38.696, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 778, 335, 1004, 848, 0.4440494775772095
11:55:46.228, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 512, 489, 724, 997, 0.8318592309951782
11:55:46.228, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 512, 489, 724, 997, 0.2926529049873352
11:55:50.354, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 690, 376, 926, 936, 0.5420961380004883
11:55:54.513, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 768, 310, 999, 874, 0.5421572327613831
11:55:58.684, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 781, 274, 1002, 821, 0.527979850769043
11:56:02.973, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 819, 305, 1057, 866, 0.40666794776916504
11:56:07.206, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 818, 242, 1064, 856, 0.48614782094955444
11:56:11.379, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 808, 255, 1061, 844, 0.3537735044956207
11:56:15.553, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 826, 249, 1089, 830, 0.3573482930660248
11:56:19.694, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 785, 276, 1065, 797, 0.29553496837615967
11:58:21.891, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 808, 270, 1120, 785, 0.5465381741523743
11:58:26.058, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 818, 257, 1053, 801, 0.4628142714500427
11:58:30.199, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 817, 276, 1065, 825, 0.4368256628513336
11:58:34.385, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 811, 268, 1083, 806, 0.6718878746032715
11:58:38.558, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 804, 285, 1077, 810, 0.4794636368751526
11:58:42.693, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 808, 260, 1057, 780, 0.3748195171356201
11:58:46.869, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 805, 293, 1053, 819, 0.3515697717666626
11:58:46.869, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 874, 288, 1098, 837, 0.2605075240135193
11:58:51.043, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 835, 265, 1089, 831, 0.5452393889427185
11:58:51.043, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1383, 207, 1653, 514, 0.4013497531414032
11:58:55.194, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 677, 325, 911, 859, 0.6257540583610535
11:58:55.194, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1210, 275, 1555, 602, 0.23435741662979126
11:58:59.375, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1136, 261, 1493, 695, 0.4455811679363251
11:58:59.375, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 609, 307, 879, 935, 0.25293099880218506
11:59:03.677, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1098, 261, 1474, 680, 0.3202529549598694
11:59:03.677, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 545, 300, 832, 852, 0.21550443768501282
11:59:07.913, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 581, 311, 837, 829, 0.4014960527420044
11:59:07.913, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1090, 239, 1454, 732, 0.23097831010818481
11:59:12.046, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 557, 313, 840, 892, 0.4620574712753296
11:59:12.046, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 1081, 285, 1434, 596, 0.24843737483024597
11:59:16.206, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 1055, 299, 1465, 687, 0.3177812695503235
11:59:20.394, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 919, 321, 1277, 731, 0.43846747279167175
11:59:24.544, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 820, 338, 1252, 736, 0.312959760427475
12:00:02.538, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 700, 603, 892, 920, 0.27323347330093384
12:03:02.084, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 626, 641, 1018, 978, 0.40014582872390747
12:03:06.313, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 728, 402, 1014, 815, 0.3191564083099365
12:03:13.847, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 734, 478, 926, 840, 0.39121049642562866
12:03:21.382, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 745, 497, 943, 913, 0.35303953289985657
12:03:28.917, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 725, 530, 999, 932, 0.26614660024642944
12:03:36.438, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 724, 497, 925, 843, 0.3898279070854187
12:11:23.555, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 647, 698, 922, 1050, 0.35202890634536743
12:11:27.669, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 766, 463, 997, 792, 0.3654714524745941
12:11:31.857, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 773, 405, 1085, 785, 0.291057288646698
12:11:35.996, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 802, 397, 1081, 723, 0.3325657844543457
12:11:35.996, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, goldfinch, 792, 349, 1183, 786, 0.21342113614082336
12:11:40.176, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 793, 365, 1115, 765, 0.3341463804244995
12:11:44.329, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 785, 345, 1116, 741, 0.6193512082099915
12:11:48.500, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 806, 345, 1123, 763, 0.5442216396331787
12:11:52.672, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 786, 344, 1102, 758, 0.5310136079788208
12:11:56.852, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 800, 334, 1109, 739, 0.5742548704147339
12:12:01.001, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 806, 325, 1108, 734, 0.5071431398391724
12:12:05.327, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 779, 339, 1102, 745, 0.594755232334137
12:12:09.535, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 837, 355, 1168, 737, 0.5571752190589905
12:12:13.693, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 801, 348, 1120, 738, 0.49989354610443115
12:12:17.883, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 791, 357, 1109, 741, 0.3947458565235138
12:12:22.055, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 772, 340, 1130, 765, 0.4608513116836548
12:12:26.193, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, goldfinch, 796, 324, 1112, 731, 0.2882925868034363

