timestamp, folder, filename, width, height, item, name, xmin, ymin, xmax, ymax, score
17:21:53.408, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 688, 159, 1283, 897, 0.2723064422607422
17:21:53.408, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 688, 159, 1283, 897, 0.2667204737663269
17:21:53.408, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 688, 159, 1283, 897, 0.20801156759262085
17:21:55.832, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 668, 155, 1278, 892, 0.43257468938827515
17:21:55.832, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 668, 155, 1278, 892, 0.3567941188812256
17:21:55.832, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 668, 155, 1278, 892, 0.22201845049858093
17:21:55.832, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 668, 155, 1278, 892, 0.21364682912826538
17:21:58.194, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 678, 161, 1288, 897, 0.3929913640022278
17:21:58.194, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 678, 161, 1288, 897, 0.3449392318725586
17:21:58.194, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 678, 161, 1288, 897, 0.2675655484199524
17:21:58.194, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 678, 161, 1288, 897, 0.23974284529685974
17:22:00.547, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 676, 187, 1292, 892, 0.3599119782447815
17:22:00.547, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 676, 187, 1292, 892, 0.2820894122123718
17:22:00.547, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 676, 187, 1292, 892, 0.2647826373577118
17:22:03.003, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 677, 185, 1297, 895, 0.3700016438961029
17:22:03.003, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 677, 185, 1297, 895, 0.3568279445171356
17:22:03.003, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 677, 185, 1297, 895, 0.24258199334144592
17:22:05.576, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 677, 194, 1291, 892, 0.34862738847732544
17:22:05.576, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 677, 194, 1291, 892, 0.2658662796020508
17:22:05.576, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 677, 194, 1291, 892, 0.25657790899276733
17:22:08.077, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 676, 156, 1302, 892, 0.3948573172092438
17:22:08.077, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 676, 156, 1302, 892, 0.3857021927833557
17:22:08.077, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 676, 156, 1302, 892, 0.24631547927856445
17:22:08.077, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 676, 156, 1302, 892, 0.20242738723754883
17:22:10.440, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 685, 161, 1307, 900, 0.5154322981834412
17:22:10.440, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 685, 161, 1307, 900, 0.2575090527534485
17:22:10.440, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 685, 161, 1307, 900, 0.2162380814552307
17:22:12.830, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 684, 148, 1331, 922, 0.4282742142677307
17:22:12.830, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 684, 148, 1331, 922, 0.3580824136734009
17:22:12.830, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 684, 148, 1331, 922, 0.28187835216522217
17:22:15.208, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 669, 144, 1292, 912, 0.46237289905548096
17:22:15.208, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 669, 144, 1292, 912, 0.459042489528656
17:22:17.574, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 700, 134, 1324, 918, 0.4436435401439667
17:22:17.574, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 700, 134, 1324, 918, 0.24762392044067383
17:22:19.992, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 696, 145, 1324, 925, 0.4292130470275879
17:22:19.992, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 696, 145, 1324, 925, 0.2893994450569153
17:22:19.992, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 696, 145, 1324, 925, 0.277075856924057
17:22:22.330, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 718, 144, 1332, 950, 0.3047518730163574
17:22:22.330, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 718, 144, 1332, 950, 0.2679513096809387
17:22:22.330, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 718, 144, 1332, 950, 0.2403254210948944
17:22:22.330, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 718, 144, 1332, 950, 0.22998467087745667
17:22:24.710, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 709, 148, 1305, 915, 0.36029940843582153
17:22:24.710, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 709, 148, 1305, 915, 0.3540499806404114
17:22:24.710, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 709, 148, 1305, 915, 0.2780821621417999
17:22:24.710, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 709, 148, 1305, 915, 0.2083491086959839
17:22:27.083, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 699, 141, 1313, 946, 0.34413647651672363
17:22:27.083, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 699, 141, 1313, 946, 0.2930440902709961
17:22:27.083, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 699, 141, 1313, 946, 0.22954082489013672
17:22:27.083, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 699, 141, 1313, 946, 0.21540090441703796
17:22:29.481, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 704, 152, 1320, 943, 0.4046536087989807
17:22:29.481, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 704, 152, 1320, 943, 0.25750428438186646
17:22:29.481, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 704, 152, 1320, 943, 0.25339454412460327
17:22:29.481, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, sparrow, 704, 152, 1320, 943, 0.23680338263511658
17:22:31.857, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 706, 145, 1311, 914, 0.4009194076061249
17:22:31.857, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 706, 145, 1311, 914, 0.2839299440383911
17:22:31.857, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 706, 145, 1311, 914, 0.281404972076416
17:22:31.857, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 706, 145, 1311, 914, 0.20895352959632874
17:22:34.230, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 708, 164, 1317, 936, 0.33688440918922424
17:22:34.230, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 708, 164, 1317, 936, 0.20994940400123596
17:22:34.230, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 708, 164, 1317, 936, 0.20179075002670288
17:22:36.588, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 695, 145, 1310, 917, 0.4132440686225891
17:22:36.588, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 695, 145, 1310, 917, 0.30276066064834595
17:22:36.588, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 695, 145, 1310, 917, 0.25416624546051025
17:22:36.588, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 695, 145, 1310, 917, 0.22861000895500183
17:22:38.983, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 694, 148, 1323, 933, 0.34382522106170654
17:22:38.983, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 694, 148, 1323, 933, 0.29372933506965637
17:22:38.983, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 694, 148, 1323, 933, 0.20612311363220215
17:22:38.983, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, sparrow, 694, 148, 1323, 933, 0.20300155878067017
17:22:41.349, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 700, 156, 1325, 944, 0.33039528131484985
17:22:41.349, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 700, 156, 1325, 944, 0.29611676931381226
17:22:41.349, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 700, 156, 1325, 944, 0.23216482996940613
17:22:43.732, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 710, 138, 1330, 917, 0.32739269733428955
17:22:43.732, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 710, 138, 1330, 917, 0.22677895426750183
17:22:43.732, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 710, 138, 1330, 917, 0.22631040215492249
17:22:43.732, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 710, 138, 1330, 917, 0.21136736869812012
17:22:46.101, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 692, 151, 1321, 940, 0.31905847787857056
17:22:46.101, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 692, 151, 1321, 940, 0.31796586513519287
17:22:48.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 703, 145, 1317, 946, 0.3595448136329651
17:22:48.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 703, 145, 1317, 946, 0.2692931294441223
17:22:48.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 703, 145, 1317, 946, 0.24173235893249512
17:22:48.469, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, sparrow, 703, 145, 1317, 946, 0.20474553108215332
17:22:50.858, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 701, 136, 1333, 921, 0.3222024738788605
17:22:50.858, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 701, 136, 1333, 921, 0.2754482626914978
17:22:53.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 701, 176, 1332, 959, 0.31311720609664917
17:22:53.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 701, 176, 1332, 959, 0.28736770153045654
17:22:53.220, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 701, 176, 1332, 959, 0.21346068382263184
17:22:55.605, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 693, 123, 1321, 916, 0.35846057534217834
17:22:55.605, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 693, 123, 1321, 916, 0.3277037441730499
17:22:55.605, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 693, 123, 1321, 916, 0.20386147499084473
17:22:57.990, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 705, 145, 1306, 927, 0.36303675174713135
17:22:57.990, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 705, 145, 1306, 927, 0.32017508149147034
17:22:57.990, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 705, 145, 1306, 927, 0.2778123617172241
17:22:57.990, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 705, 145, 1306, 927, 0.20299500226974487
17:23:00.398, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 696, 172, 1323, 952, 0.3428163528442383
17:23:00.398, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 696, 172, 1323, 952, 0.20715630054473877
17:23:02.762, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 694, 127, 1333, 910, 0.34730064868927
17:23:02.762, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 694, 127, 1333, 910, 0.21538013219833374
17:23:05.204, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 707, 147, 1340, 957, 0.2650551497936249
17:23:05.204, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 707, 147, 1340, 957, 0.22866085171699524
17:23:05.204, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 707, 147, 1340, 957, 0.20249482989311218
17:23:07.766, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 710, 133, 1330, 914, 0.31862443685531616
17:23:07.766, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 710, 133, 1330, 914, 0.24795734882354736
17:23:07.766, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 710, 133, 1330, 914, 0.2473217248916626
17:23:10.282, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 687, 163, 1319, 966, 0.3482169210910797
17:23:10.282, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 687, 163, 1319, 966, 0.24556481838226318
17:23:10.282, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 687, 163, 1319, 966, 0.2444351315498352
17:23:10.282, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 687, 163, 1319, 966, 0.24206578731536865
17:23:12.674, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 711, 132, 1321, 910, 0.35385578870773315
17:23:12.674, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 711, 132, 1321, 910, 0.26939886808395386
17:23:12.674, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 711, 132, 1321, 910, 0.2355867326259613
17:23:12.674, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, sparrow, 711, 132, 1321, 910, 0.21283197402954102
17:23:15.021, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 705, 143, 1331, 927, 0.2860010862350464
17:23:15.021, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 705, 143, 1331, 927, 0.23102527856826782
17:23:17.393, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 694, 159, 1332, 932, 0.2582342028617859
17:23:17.393, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 694, 159, 1332, 932, 0.22865363955497742
17:23:17.393, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 694, 159, 1332, 932, 0.22195425629615784
17:23:19.767, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 704, 150, 1324, 933, 0.265720397233963
17:23:19.767, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 704, 150, 1324, 933, 0.265535831451416
17:23:22.170, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 696, 165, 1305, 929, 0.3207210600376129
17:23:22.170, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 696, 165, 1305, 929, 0.2810724973678589
17:23:22.170, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 696, 165, 1305, 929, 0.20219695568084717
17:23:24.538, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 699, 148, 1329, 916, 0.33168351650238037
17:23:24.538, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 699, 148, 1329, 916, 0.3020121455192566
17:23:24.538, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 699, 148, 1329, 916, 0.22483333945274353
17:23:26.900, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 697, 169, 1312, 927, 0.30248063802719116
17:23:26.900, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 697, 169, 1312, 927, 0.27354440093040466
17:23:26.900, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 697, 169, 1312, 927, 0.22398796677589417
17:23:29.292, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 711, 133, 1347, 938, 0.3174212574958801
17:23:29.292, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 711, 133, 1347, 938, 0.2721404433250427
17:23:31.650, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 706, 156, 1326, 913, 0.2532912492752075
17:23:31.650, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 706, 156, 1326, 913, 0.2365989089012146
17:23:31.650, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 706, 156, 1326, 913, 0.23009353876113892
17:23:34.011, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 695, 170, 1321, 937, 0.30212491750717163
17:23:34.011, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 695, 170, 1321, 937, 0.2519932687282562
17:23:34.011, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 695, 170, 1321, 937, 0.23796486854553223
17:23:34.011, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 695, 170, 1321, 937, 0.21201425790786743
17:23:36.408, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 700, 146, 1321, 915, 0.32285478711128235
17:23:36.408, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 700, 146, 1321, 915, 0.31342968344688416
17:23:36.408, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 700, 146, 1321, 915, 0.2515316605567932
17:23:38.789, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 692, 164, 1318, 939, 0.25718238949775696
17:23:38.789, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 692, 164, 1318, 939, 0.23009222745895386
17:23:41.153, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 714, 132, 1343, 913, 0.28611695766448975
17:23:41.153, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 714, 132, 1343, 913, 0.20827794075012207
17:23:43.534, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 696, 144, 1319, 938, 0.3081113398075104
17:23:43.534, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 696, 144, 1319, 938, 0.3069427013397217
17:23:43.534, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 696, 144, 1319, 938, 0.24672481417655945
17:23:45.907, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 700, 150, 1309, 938, 0.32615044713020325
17:23:45.907, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 700, 150, 1309, 938, 0.2788364887237549
17:23:45.907, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 700, 150, 1309, 938, 0.2458927035331726
17:23:45.907, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, sparrow, 700, 150, 1309, 938, 0.23849937319755554
17:23:48.292, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 692, 170, 1313, 935, 0.3006829023361206
17:23:48.292, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 692, 170, 1313, 935, 0.2808518409729004
17:23:48.292, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 692, 170, 1313, 935, 0.26829737424850464
17:23:50.659, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 719, 133, 1340, 922, 0.2863249182701111
17:23:50.659, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 719, 133, 1340, 922, 0.20750418305397034
17:23:53.061, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 721, 149, 1359, 926, 0.2495456039905548
17:23:55.425, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 690, 155, 1323, 925, 0.31674471497535706
17:23:55.425, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 690, 155, 1323, 925, 0.28833669424057007
17:23:57.812, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 701, 145, 1329, 960, 0.3554735779762268
17:23:57.812, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 701, 145, 1329, 960, 0.26391762495040894
17:24:00.189, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 706, 154, 1313, 918, 0.37270843982696533
17:24:00.189, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 706, 154, 1313, 918, 0.25486159324645996
17:24:00.189, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 706, 154, 1313, 918, 0.25354301929473877
17:24:00.189, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 706, 154, 1313, 918, 0.2448195517063141
17:24:02.662, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 701, 179, 1311, 934, 0.26482754945755005
17:24:02.662, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 701, 179, 1311, 934, 0.21616220474243164
17:24:02.662, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 701, 179, 1311, 934, 0.20335981249809265
17:24:05.161, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 705, 138, 1318, 922, 0.36056065559387207
17:24:05.161, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 705, 138, 1318, 922, 0.34269893169403076
17:24:05.161, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 705, 138, 1318, 922, 0.27013757824897766
17:24:05.161, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, robin, 705, 138, 1318, 922, 0.20547759532928467
17:24:07.561, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 709, 132, 1348, 923, 0.23921537399291992
17:24:07.561, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, starling, 709, 132, 1348, 923, 0.22610706090927124
17:24:09.891, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 708, 173, 1348, 938, 0.24002474546432495
17:24:12.290, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 697, 144, 1307, 915, 0.39386850595474243
17:24:12.290, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 697, 144, 1307, 915, 0.3920676112174988
17:24:12.290, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, dunnock, 697, 144, 1307, 915, 0.337175577878952
17:24:14.631, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 704, 162, 1320, 942, 0.26629531383514404
17:24:14.631, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 704, 162, 1320, 942, 0.23166197538375854
17:24:14.631, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 704, 162, 1320, 942, 0.21942925453186035
17:24:17.064, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 711, 141, 1331, 915, 0.2701452970504761
17:24:17.064, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 711, 141, 1331, 915, 0.25341442227363586
17:24:17.064, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 711, 141, 1331, 915, 0.20328018069267273
17:24:19.426, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 696, 157, 1322, 940, 0.28301769495010376
17:24:19.426, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 696, 157, 1322, 940, 0.2651062309741974
17:24:19.426, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 696, 157, 1322, 940, 0.23094883561134338
17:24:21.784, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 704, 151, 1330, 916, 0.3218274712562561
17:24:21.784, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 704, 151, 1330, 916, 0.2911667823791504
17:24:21.784, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 704, 151, 1330, 916, 0.2717623710632324
17:24:24.146, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 703, 143, 1335, 919, 0.23598802089691162
17:24:24.146, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 703, 143, 1335, 919, 0.2057376503944397
17:24:26.569, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 722, 132, 1358, 973, 0.21379739046096802
17:24:28.927, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 711, 154, 1333, 917, 0.30412089824676514
17:24:28.927, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 711, 154, 1333, 917, 0.28819739818573
17:24:28.927, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 711, 154, 1333, 917, 0.23069557547569275
17:24:31.310, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 714, 166, 1329, 937, 0.3122999668121338
17:24:31.310, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 714, 166, 1329, 937, 0.2073127031326294
17:24:33.669, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 709, 145, 1316, 922, 0.31636708974838257
17:24:33.669, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 709, 145, 1316, 922, 0.30947601795196533
17:24:33.669, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 709, 145, 1316, 922, 0.26313516497612
17:24:33.669, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 709, 145, 1316, 922, 0.24686893820762634
17:24:36.081, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 701, 151, 1311, 918, 0.3773078918457031
17:24:36.081, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 701, 151, 1311, 918, 0.35752254724502563
17:24:36.081, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, robin, 701, 151, 1311, 918, 0.2653998136520386
17:24:36.081, /home/pi/cam-ram, image.jpg, 1920, 1080, 4, starling, 701, 151, 1311, 918, 0.245184987783432
17:24:38.460, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 697, 160, 1318, 940, 0.3662390112876892
17:24:38.460, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, robin, 697, 160, 1318, 940, 0.24454006552696228
17:24:38.460, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 697, 160, 1318, 940, 0.24215230345726013
17:24:40.796, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 705, 133, 1329, 907, 0.2715247869491577
17:24:43.193, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, dunnock, 697, 153, 1299, 952, 0.38193702697753906
17:24:43.193, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, sparrow, 697, 153, 1299, 952, 0.365553617477417
17:24:43.193, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, starling, 697, 153, 1299, 952, 0.2806093096733093
17:24:45.575, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, robin, 703, 156, 1323, 915, 0.24975928664207458
17:24:45.575, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 703, 156, 1323, 915, 0.24676313996315002
17:24:45.575, /home/pi/cam-ram, image.jpg, 1920, 1080, 3, sparrow, 703, 156, 1323, 915, 0.20248764753341675
17:24:47.951, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, sparrow, 687, 167, 1321, 930, 0.3860660195350647
17:24:47.951, /home/pi/cam-ram, image.jpg, 1920, 1080, 2, dunnock, 687, 167, 1321, 930, 0.265982985496521
17:24:50.320, /home/pi/cam-ram, image.jpg, 1920, 1080, 1, starling, 706, 136, 1339, 911, 0.284538209438324
